,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14585,1,34,163,63,22,104,40.7
13404,0,71,175,75,16,91,40.1
282,1,21,153,54,8,94,39.8
248,1,67,159,62,13,94,40.2
11561,0,62,196,93,26,106,40.8
9549,1,30,176,73,1,89,37.7
919,0,36,174,75,23,98,40.5
2344,0,26,173,72,11,89,40.2
2611,0,38,191,89,8,82,39.4
4817,1,59,153,55,2,85,38.0
7101,0,28,187,82,16,98,40.2
3691,0,78,185,87,24,104,40.5
12464,1,32,174,63,7,83,39.5
12458,1,20,152,50,22,102,40.8
5336,1,71,169,70,11,105,39.5
10249,1,28,168,63,25,101,41.0
4838,0,24,169,73,3,75,38.6
12006,0,23,192,89,19,94,40.3
3609,0,44,183,82,1,80,37.7
79,0,47,165,72,20,96,40.3
3506,1,33,159,60,25,104,40.8
2003,1,63,173,67,24,110,40.6
14640,0,40,201,109,3,87,38.4
12121,1,21,170,67,17,95,40.0
7789,0,64,188,97,13,88,39.6
12790,0,74,193,92,10,82,40.0
7580,0,37,196,91,10,92,40.0
1810,1,21,153,56,29,115,40.9
42,0,63,179,80,25,108,40.8
110,1,52,171,67,15,89,40.6
753,0,25,194,97,18,99,40.4
10314,0,44,158,65,3,94,38.4
5193,1,38,166,63,24,106,40.5
10928,1,34,156,57,23,100,40.5
5689,0,42,190,98,24,107,40.7
8493,0,66,197,101,7,81,39.3
6226,1,58,127,40,29,102,40.8
2583,0,43,186,88,16,94,39.9
3634,0,40,183,83,9,82,39.4
10126,0,37,191,93,18,88,39.9
14642,1,71,158,62,3,78,38.4
7234,0,20,168,73,6,89,39.4
13140,1,24,155,58,16,101,40.2
10180,0,55,198,94,24,99,40.7
10894,0,38,176,83,26,107,40.6
10001,1,26,152,52,19,98,40.4
11588,1,31,146,48,19,104,40.6
6074,0,39,209,111,22,102,40.5
799,0,38,182,77,21,102,40.5
7867,1,20,161,63,28,114,40.8
7191,1,46,168,70,5,77,39.1
1912,0,34,184,84,30,103,40.7
2702,1,23,160,58,26,101,40.7
5296,0,25,182,83,13,94,40.1
2259,0,26,197,97,20,102,40.7
6533,0,56,184,83,6,94,38.8
8484,1,74,175,75,13,87,40.1
2777,0,76,190,95,22,104,40.4
14986,0,22,178,75,24,91,40.5
801,0,49,193,97,3,84,38.5
3711,1,44,181,80,2,83,38.3
7706,0,26,191,93,12,93,40.0
10446,0,59,181,89,17,86,40.2
13906,1,62,161,59,17,88,40.3
8704,1,21,163,62,14,91,39.9
4925,0,39,175,79,22,99,40.5
480,0,30,195,92,30,101,41.0
8302,1,65,166,67,13,96,40.2
3551,0,70,189,96,24,113,40.9
14247,1,35,182,74,27,101,41.1
12192,1,34,165,61,17,98,40.2
6679,0,54,175,82,10,83,39.6
2176,0,24,195,98,20,105,40.6
10400,1,57,154,57,19,88,40.5
14262,0,77,174,77,22,108,40.9
11991,0,30,180,82,26,99,40.3
852,0,35,194,91,23,112,41.0
8085,1,42,160,60,29,109,40.9
5877,0,47,170,76,17,101,40.2
11132,0,32,189,86,14,86,40.0
3514,0,53,191,91,17,92,40.5
14909,0,51,192,102,7,94,39.4
5344,1,54,163,57,26,100,40.6
6950,0,63,191,88,16,90,40.2
3558,0,26,182,85,3,84,38.8
7358,0,35,178,76,27,104,41.2
14448,0,62,184,88,24,106,40.6
275,1,79,178,80,25,104,40.5
3616,0,54,182,81,20,106,40.6
4164,1,66,175,69,7,86,39.4
8480,0,51,178,88,12,92,40.2
11247,1,23,165,66,13,95,40.1
14872,0,25,201,101,15,93,40.0
7459,1,20,147,47,5,91,39.1
6330,0,64,184,88,27,109,41.1
6673,1,43,158,63,12,93,40.0
1840,1,54,175,71,11,88,39.7
8429,1,64,161,61,7,89,39.4
11086,1,39,156,53,3,77,38.6
3535,1,48,180,75,27,99,40.3
782,1,33,159,53,17,94,40.0
10049,1,39,162,55,2,82,38.1
8948,0,32,177,82,7,83,39.4
10674,1,24,166,60,12,83,39.8
10617,0,41,182,81,24,92,40.9
12230,0,28,199,96,29,107,41.1
4690,0,22,190,88,16,85,40.4
11025,1,41,171,69,21,105,40.1
1752,0,72,187,83,24,105,40.8
9352,1,55,175,69,30,117,41.2
8313,1,49,168,70,15,98,39.9
2162,0,41,176,81,13,93,40.3
11229,1,21,166,63,7,87,39.5
1411,0,59,180,81,30,109,40.9
12119,1,28,161,60,20,109,40.9
3608,0,72,191,98,14,89,40.3
1864,0,23,179,80,29,101,41.0
14957,1,38,165,62,27,104,40.5
8528,1,26,160,58,14,95,39.9
5291,1,53,164,69,12,94,39.9
14625,0,64,174,80,23,99,40.7
4986,1,30,158,53,24,100,40.7
14294,1,22,179,73,26,110,40.7
12002,0,22,182,84,4,91,39.3
2193,0,24,193,99,20,89,40.2
7040,0,34,179,80,18,98,40.7
12265,1,47,161,64,24,105,40.5
4465,1,58,151,55,24,104,40.3
2547,1,60,177,76,24,108,40.6
8079,0,55,179,87,3,80,38.6
3431,1,73,162,66,28,96,40.6
5992,0,63,180,85,10,93,39.8
712,0,56,196,94,5,86,39.0
10415,1,31,163,59,2,85,38.0
3424,0,27,185,85,18,106,39.8
1117,0,31,189,88,12,98,40.1
2063,1,42,178,74,19,97,40.4
3372,1,50,154,55,11,90,40.0
13224,1,49,166,63,8,95,39.4
11236,0,69,183,84,29,112,40.7
9359,1,25,169,66,11,92,39.8
6259,1,51,174,74,24,102,40.4
13704,1,29,177,69,23,106,40.6
1181,0,26,196,101,15,92,40.2
8556,1,47,179,78,8,86,39.4
11728,1,24,177,71,3,85,38.5
9124,0,34,190,91,21,98,40.4
2329,0,20,181,80,27,100,40.8
1702,0,26,187,84,17,104,40.3
13368,0,33,180,85,14,94,39.8
7242,0,43,193,98,19,100,40.2
8433,1,52,159,65,7,93,39.1
5248,1,51,172,71,13,96,40.4
9026,0,74,179,85,11,82,39.8
198,0,66,171,72,18,105,40.5
7578,1,59,167,63,4,78,38.5
2108,1,42,152,60,16,94,40.2
11492,1,45,168,71,29,113,40.9
10347,1,67,157,56,28,122,40.7
5582,1,33,160,62,4,82,38.9
4458,0,77,183,84,9,88,39.9
2413,0,21,190,94,16,103,40.4
14983,0,66,199,101,20,95,40.8
8171,0,49,201,105,21,102,40.7
1987,0,22,200,104,17,92,40.3
13470,0,57,184,82,12,100,39.9
5987,0,36,176,82,29,112,40.9
9066,1,51,175,68,4,89,38.9
10868,1,27,166,63,5,79,38.9
9775,1,25,157,57,5,85,38.9
14099,0,42,193,97,5,80,39.0
4888,1,65,151,52,21,105,40.9
5663,0,67,192,101,25,102,40.8
11446,0,23,172,78,20,100,40.6
6784,1,32,160,59,6,79,39.6
10769,0,59,190,92,11,87,39.6
14352,1,67,176,72,6,84,39.3
10211,1,65,160,56,2,74,38.3
3914,1,22,178,71,17,106,40.5
14907,0,62,180,82,20,104,40.6
1309,0,52,184,85,22,101,40.4
3260,1,27,179,79,19,96,40.5
6930,1,61,162,66,10,84,39.8
12219,0,20,193,93,4,82,39.0
48,0,24,195,98,20,96,40.6
2152,0,69,190,93,24,105,40.5
8871,0,33,176,79,13,101,40.0
12114,1,64,159,59,1,82,37.5
12106,0,32,176,82,9,86,39.5
13552,1,22,171,68,26,107,41.0
2775,1,52,191,78,16,92,40.5
10524,1,37,169,67,22,103,40.7
3408,1,21,161,55,25,103,40.7
7713,1,25,172,67,23,103,40.6
12405,1,26,151,52,22,98,40.2
13152,0,54,165,72,7,88,39.5
10625,1,31,174,75,24,103,40.8
6642,1,50,174,65,18,100,40.1
2402,1,23,160,59,11,88,40.2
10917,0,36,193,89,9,78,39.9
11114,1,57,173,70,18,104,40.7
8610,1,55,176,71,27,106,40.8
2591,0,66,186,95,2,77,38.3
4362,0,56,185,90,25,105,40.5
3821,1,30,164,61,12,94,39.9
2270,0,66,193,97,20,95,40.6
3858,0,36,193,91,30,107,41.0
238,1,44,161,60,2,89,38.4
14915,1,72,181,76,29,112,40.8
8551,0,20,180,77,16,95,40.2
4650,1,36,160,62,13,99,40.1
3308,0,63,194,103,25,94,40.8
8252,0,31,177,78,19,95,40.6
11614,0,43,187,90,9,90,39.5
3566,1,46,148,51,14,99,40.1
6282,0,27,172,75,3,92,38.6
13350,1,25,179,74,3,85,38.9
13730,0,54,171,69,25,111,41.1
12693,1,29,169,63,13,91,40.0
14080,1,38,168,61,13,87,40.1
14905,1,59,155,59,26,105,40.8
13763,1,56,166,67,20,101,40.8
6547,0,34,192,94,2,81,38.0
1471,0,62,169,68,13,88,40.1
2888,0,22,163,65,19,98,40.4
13687,1,55,165,64,23,102,40.8
180,1,78,153,54,13,84,40.3
8644,1,74,178,71,20,101,40.5
9380,1,72,163,63,4,83,39.1
8121,0,36,191,94,20,101,40.8
6839,0,25,181,79,28,112,40.8
3201,0,35,192,98,5,79,39.4
6793,0,46,169,69,23,106,40.5
2959,0,36,178,77,29,105,41.2
3948,0,31,183,87,15,97,40.2
14510,1,35,167,67,4,86,39.4
3385,1,27,181,73,20,94,40.5
577,1,26,175,66,4,80,39.1
8209,1,54,169,62,22,103,40.5
1792,1,32,149,49,15,93,40.3
13302,0,39,190,88,16,96,40.3
11218,1,68,181,73,3,89,38.9
11652,0,74,183,80,6,80,39.5
3041,0,22,194,96,14,92,40.2
3455,0,69,174,78,25,105,41.1
3947,0,56,173,73,4,85,38.4
14423,1,28,175,70,11,97,39.9
14093,1,70,177,78,5,84,39.1
14053,1,43,161,59,4,75,39.7
11898,0,70,177,86,21,108,40.7
2072,0,65,201,104,7,78,39.6
10578,0,22,174,75,13,86,40.2
1570,1,43,169,66,5,91,39.1
5804,1,26,159,59,21,108,40.4
743,0,46,180,83,6,86,39.6
11001,0,31,190,90,23,112,40.6
4161,1,38,167,67,6,84,39.3
11881,0,34,190,93,4,84,39.1
4405,0,26,171,67,18,93,40.7
2112,0,26,171,77,28,105,40.7
5381,0,28,181,79,22,105,40.6
101,1,45,158,53,23,106,40.7
14557,0,25,197,93,22,99,40.4
6903,0,66,183,90,17,102,40.2
13821,0,26,188,90,4,80,39.0
12339,0,29,183,87,25,108,40.8
2685,1,68,170,73,6,93,39.3
2496,1,37,148,54,13,93,39.7
1913,0,20,192,91,12,97,40.1
13244,0,32,188,86,19,97,40.5
7162,1,38,157,57,1,82,37.9
6759,1,50,148,55,24,109,40.8
1545,1,49,175,73,24,99,40.7
12147,0,56,187,85,10,81,39.8
13119,1,26,179,74,29,109,40.8
3981,1,42,166,63,11,80,40.2
14144,0,21,180,83,23,99,40.6
2262,0,40,201,97,10,99,40.0
9926,1,22,176,69,14,91,40.2
2206,1,66,155,62,19,99,40.5
6227,0,24,190,83,2,73,38.2
7878,0,32,189,88,4,75,38.8
369,1,43,169,67,5,80,39.0
6770,0,35,179,85,6,87,39.3
290,1,72,164,68,15,94,40.2
3904,1,38,178,68,12,97,40.0
2492,0,41,179,81,30,105,40.8
7576,1,74,165,68,29,106,41.0
4426,1,28,172,63,1,81,37.7
14768,1,22,157,59,24,101,41.1
6654,1,50,165,67,26,106,41.0
6210,1,74,172,74,13,96,40.1
10612,0,21,191,97,3,86,38.1
11159,1,36,161,57,26,107,40.7
13544,0,21,182,85,18,104,40.5
8390,1,25,161,59,30,103,40.8
11738,1,57,158,55,9,103,39.9
14344,1,52,142,42,7,88,39.4
13758,0,38,192,98,4,90,38.9
4840,1,45,150,52,8,85,39.5
6480,0,38,180,81,20,95,40.5
6983,1,21,147,49,11,86,40.0
4381,0,69,190,96,4,93,38.8
6339,0,67,180,83,22,101,40.8
4437,1,48,156,54,23,106,40.4
14650,0,35,196,96,28,112,41.0
10071,1,41,174,67,7,82,39.1
6761,0,30,193,101,10,91,39.8
5965,0,25,186,87,24,105,40.4
5719,1,25,158,54,5,90,39.0
10825,1,65,173,67,25,108,40.4
12274,1,22,158,59,28,114,40.7
11098,1,27,154,53,11,88,40.1
5095,1,28,146,50,29,107,41.1
11551,0,40,182,86,7,93,39.3
1928,1,41,188,79,25,102,40.4
7104,1,79,163,62,8,83,39.2
1343,1,59,157,61,25,107,40.9
13306,1,24,153,48,21,101,40.2
13073,0,22,201,98,28,102,40.7
8127,0,74,195,97,8,94,39.5
5278,1,50,175,74,11,88,40.0
13242,1,77,177,75,22,96,40.5
13482,1,21,169,63,5,89,38.7
7465,0,22,168,66,25,107,40.8
1381,1,24,175,73,11,87,39.8
1345,0,27,188,81,8,92,39.6
13863,1,29,150,60,20,98,40.7
1778,0,40,186,92,23,105,40.8
5887,1,38,178,77,7,87,39.6
14521,1,61,161,57,18,97,40.1
3436,1,42,158,59,27,103,40.9
7952,1,71,166,63,25,100,40.7
14764,1,24,165,65,6,94,39.5
8615,1,55,160,64,30,105,40.8
5968,0,45,211,112,24,108,40.8
937,1,54,159,54,24,107,40.6
2195,1,58,159,61,25,111,41.1
13195,1,41,191,89,18,89,40.6
8399,1,26,159,55,15,96,40.1
7094,0,64,186,84,28,100,40.6
3574,1,35,157,61,11,84,39.8
4894,0,65,185,92,24,102,40.7
6644,0,32,202,99,13,96,40.1
12291,0,31,186,91,19,103,40.2
14275,1,33,162,59,1,84,37.9
5967,0,69,183,91,21,92,40.3
13643,0,30,204,98,27,116,41.0
1255,1,64,174,69,4,88,38.7
10525,0,42,202,108,2,77,38.2
12466,1,58,162,57,25,109,40.8
10948,1,48,166,66,6,92,38.7
13938,0,26,175,74,1,81,37.9
1999,0,51,187,91,24,98,40.9
191,0,24,181,91,14,97,40.4
12838,0,31,187,88,12,101,40.1
14464,0,20,191,88,29,113,40.8
2383,0,31,190,96,25,99,40.9
10933,1,42,155,53,14,91,40.1
3307,1,48,157,62,1,77,37.9
8005,0,62,183,89,1,83,37.7
8555,1,73,183,79,15,91,40.0
3164,0,40,172,80,11,98,40.1
3469,0,36,176,83,26,101,40.8
14153,0,32,188,93,10,95,39.7
8953,1,37,173,64,14,99,40.6
14657,0,54,196,105,16,85,40.5
4767,0,50,185,88,11,85,40.1
6560,1,24,169,65,13,93,39.9
3294,1,38,164,61,14,89,39.9
7825,1,62,167,65,11,97,39.9
7340,0,53,161,66,8,87,39.5
11673,0,76,179,83,8,84,39.5
10618,0,65,181,80,25,109,40.8
312,0,60,208,105,26,110,40.6
4628,1,45,156,60,19,104,40.5
2229,1,25,163,63,15,96,39.7
14562,1,37,171,75,7,88,39.3
6530,1,77,165,63,27,101,40.9
8465,1,30,159,53,10,95,39.7
764,1,34,151,51,7,97,39.2
11161,1,24,143,48,12,96,39.6
626,1,23,160,58,21,106,40.3
4091,0,44,179,81,27,110,40.5
11180,0,70,172,77,6,86,39.5
5656,1,21,169,69,18,97,40.6
1469,0,25,194,99,1,78,37.7
6283,1,25,173,66,8,79,39.6
6020,0,34,170,80,9,95,39.9
2765,0,30,199,100,24,105,40.6
7127,1,65,166,67,1,86,37.7
7794,1,68,165,68,19,91,40.4
6378,1,20,160,63,18,106,40.4
13669,1,34,158,56,18,95,40.8
9400,1,31,180,73,19,93,40.6
3017,0,69,189,95,15,95,40.4
8572,0,49,170,70,13,95,40.3
9283,0,41,189,91,14,95,40.0
8378,1,74,163,62,23,102,40.8
8618,0,27,184,84,21,99,40.6
9025,0,39,199,98,3,76,38.7
546,1,37,166,67,15,97,40.2
7183,1,72,159,59,28,105,40.7
11985,0,22,194,93,1,87,37.9
9024,0,47,195,94,20,94,40.5
13291,1,22,175,64,29,108,40.5
1085,1,40,147,50,23,107,40.8
5078,0,26,194,101,17,83,40.5
14027,0,35,171,77,30,108,40.9
7315,1,26,172,69,17,89,40.6
3243,1,33,167,62,17,95,40.3
4391,1,46,169,67,8,84,39.8
518,1,41,165,63,17,97,40.5
7644,0,20,182,83,22,97,40.5
1455,0,39,182,79,30,111,41.0
423,1,58,173,73,20,104,40.6
8824,1,62,158,59,29,111,41.0
6864,1,29,164,67,18,95,40.3
9811,1,65,153,52,9,81,39.4
5938,1,68,162,62,16,103,40.5
7023,0,33,182,88,6,89,39.3
827,1,23,173,68,18,97,40.1
8321,1,78,174,71,6,86,39.2
13580,1,40,166,61,26,101,40.8
14266,1,25,154,57,26,100,40.9
1052,1,32,162,65,16,94,40.1
2843,1,22,171,69,12,90,39.8
6680,0,21,163,63,24,110,41.0
2493,1,50,165,64,6,82,39.4
10368,0,22,193,88,8,87,39.3
1071,1,27,166,66,28,109,40.7
7373,0,31,199,97,14,97,40.5
14212,0,29,195,87,3,90,38.4
6981,1,28,155,57,25,102,40.6
5896,0,34,182,88,13,106,40.2
6171,0,63,178,85,10,90,40.0
11876,0,21,185,89,2,90,38.0
10850,0,20,203,105,20,98,40.6
4615,1,25,167,61,24,107,40.2
5919,1,27,175,68,22,101,40.7
12656,0,29,189,85,22,102,40.5
11995,1,66,156,52,21,97,40.8
6900,1,44,175,69,2,79,38.1
785,0,26,185,85,3,86,39.1
2039,1,52,179,76,9,90,39.8
12062,1,25,173,70,5,79,39.1
9381,1,43,159,62,17,95,40.7
11427,1,47,152,55,28,106,40.8
14977,1,46,173,68,14,104,40.2
12748,0,22,186,82,14,94,40.1
10590,0,32,187,86,5,78,39.0
7196,1,43,162,64,30,105,41.2
11965,1,43,169,63,22,109,40.6
12546,0,33,201,104,9,85,39.9
1669,1,25,185,79,27,90,40.7
13094,0,33,187,80,21,91,40.6
3177,1,68,163,60,5,85,39.3
9731,0,53,179,83,14,99,39.7
348,0,39,191,86,23,97,40.6
6820,1,42,173,72,28,111,41.0
13162,1,37,163,58,9,82,39.7
7889,1,26,151,51,7,83,39.6
8575,0,30,202,109,26,102,40.5
9267,1,44,171,71,30,108,41.0
2538,0,26,175,79,20,103,40.4
1215,0,39,194,95,14,98,40.3
11216,1,20,168,59,2,85,37.9
11607,1,29,166,61,29,99,40.9
708,1,40,178,73,15,95,40.5
1666,0,51,202,105,7,86,39.6
12462,1,45,148,52,21,98,40.2
13593,1,66,175,72,22,101,40.5
1196,1,65,176,75,28,111,40.6
7546,0,77,191,93,16,91,40.3
747,1,34,156,51,3,90,38.7
10,1,36,177,76,1,74,37.8
4941,0,33,190,95,15,89,40.2
12442,1,79,159,64,17,101,40.2
3843,0,33,174,77,9,78,39.7
14584,0,75,194,101,19,94,41.0
8840,1,21,168,63,8,80,39.6
9908,1,61,163,61,19,96,40.6
8836,0,66,178,84,24,109,40.5
10373,1,39,144,47,5,84,39.0
5818,1,34,162,60,19,102,40.5
13966,1,44,152,50,29,104,40.8
3941,0,71,174,78,15,105,40.0
7450,0,34,197,92,14,103,40.3
6588,0,55,181,87,15,89,40.3
10813,1,26,169,65,20,101,40.8
5214,1,32,172,70,9,89,39.7
10232,0,32,180,87,11,90,39.9
13563,0,41,178,81,10,80,39.9
5447,1,29,169,64,21,95,40.3
9456,0,29,176,78,14,103,40.5
13285,0,29,186,85,22,98,40.4
1461,1,26,158,63,3,80,38.6
10555,0,29,169,70,12,89,40.1
2471,1,30,160,63,14,87,40.4
5740,0,26,181,84,17,89,40.0
13619,0,48,192,92,23,96,40.4
7605,1,63,160,61,10,89,40.1
14131,1,27,171,63,17,93,40.2
11020,1,35,143,50,11,89,39.8
6989,1,27,177,76,1,85,37.1
3822,1,63,161,61,20,106,40.1
8071,0,40,175,73,20,97,40.5
7949,1,37,163,60,17,91,40.7
5374,0,57,174,77,21,99,40.4
5626,0,26,184,89,9,89,39.6
3335,0,25,190,91,29,112,40.8
3694,1,42,156,54,7,86,39.3
13175,0,20,190,93,12,94,39.9
9106,1,45,149,50,17,102,40.4
5077,1,27,158,61,7,82,39.3
2296,1,53,177,76,15,94,40.1
14319,1,22,176,74,8,88,39.5
12800,0,44,189,91,16,89,40.1
11619,0,48,187,90,16,95,40.1
1226,1,44,174,75,26,94,40.5
7534,0,22,191,92,2,84,38.1
12057,0,30,199,104,4,89,39.3
9805,1,47,168,70,7,82,39.5
21,1,31,148,50,8,84,39.5
11101,1,34,164,69,8,85,39.1
14394,1,26,162,62,26,101,41.0
14363,1,50,170,72,18,102,40.4
9033,0,23,187,78,11,87,39.7
11058,1,26,172,66,15,90,39.9
14018,1,34,173,69,22,104,40.7
1812,1,27,172,69,24,104,41.0
9017,1,36,143,47,2,84,37.6
14234,1,60,183,73,12,93,39.8
6526,0,54,181,85,9,85,39.7
9853,0,20,180,83,16,95,40.3
7200,1,41,142,47,26,107,40.8
12886,0,60,180,83,17,95,40.2
5646,0,23,166,69,29,108,40.5
1813,0,20,183,87,25,106,40.1
525,1,65,155,59,10,95,40.0
861,1,31,171,71,3,83,38.4
10487,1,22,158,57,26,108,40.7
1244,1,20,173,72,8,81,39.7
9337,1,46,157,59,8,90,39.3
12718,0,32,176,76,27,108,40.8
4284,1,63,153,55,16,104,40.1
9305,1,21,184,69,14,98,40.3
11750,1,71,155,60,17,91,40.1
6440,0,39,187,93,5,82,39.1
8686,1,39,158,56,24,109,40.7
14246,0,63,188,94,19,91,40.3
10318,0,46,197,99,5,85,38.6
7769,0,70,203,107,3,83,38.6
5272,0,58,191,97,16,80,40.3
13571,0,22,187,90,4,84,38.9
7592,1,41,172,74,24,98,40.8
1668,1,21,138,44,13,97,40.0
14132,0,32,208,103,25,108,40.9
14068,0,22,185,80,28,99,41.2
1495,1,35,167,63,28,117,40.9
13209,0,25,173,72,19,104,40.4
6682,0,54,195,96,12,90,39.9
7821,0,59,186,87,1,78,37.7
8000,0,32,209,110,15,94,40.2
709,0,28,179,83,2,79,38.1
13872,1,24,152,49,27,101,40.9
663,1,30,167,67,18,94,40.5
6704,0,26,186,84,16,99,40.0
9099,1,29,157,55,18,102,40.2
12959,1,60,152,54,3,86,38.5
5907,1,55,154,56,18,97,40.6
4409,1,28,155,53,26,107,40.9
14658,0,52,193,98,18,105,40.3
4053,0,25,179,85,29,108,40.6
14418,0,32,169,71,5,86,39.4
6911,0,38,194,101,20,109,40.5
5685,0,28,197,89,28,106,40.9
13677,0,24,180,82,9,93,39.5
10449,0,30,179,74,13,94,39.8
1123,1,28,161,64,7,88,39.3
12294,0,66,184,85,26,111,40.7
6676,1,46,162,61,15,100,40.1
12094,0,71,146,56,29,106,40.7
8851,0,28,181,82,2,88,37.8
4764,1,57,172,73,5,86,39.5
1336,0,67,170,79,2,91,38.3
11324,0,42,175,77,9,88,39.6
12213,0,73,189,91,29,106,40.9
9062,1,22,147,49,27,105,40.7
738,0,35,186,92,24,99,40.9
12689,1,44,167,69,15,102,40.3
3194,1,67,167,70,21,104,40.7
